Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Text Length,Predicted Sentiment,Prediction Confidence,Sentiment Reduced,Sentiment Reduced Confidence
jealousy a venom that seeps through the veins poisoning the heart and turning it into a breeding ground for discontent,jealous,2019-12-12 17:00:00, VenomousHeart , Twitter , #Jealous #HeartOfDiscontent ,16,32, Australia ,2019,12,12,17,118,negative,0.9814987778663635,negative,0.9598042368888855
devastated by the revelation of betrayal the trust shattered like fragile glass leaving shards of pain in its wake,devastated,2022-05-20 14:50:00, FragileTrust , Instagram , #Devastated #ShatteredTrust ,25,50, Canada ,2022,5,20,14,114,negative,0.9787708520889282,negative,0.9957488775253296
frustrated attempts to mend a broken connection the threads of understanding slipping through the fingers like grains of sand,frustrated,2020-09-03 12:15:00, BrokenThreads , Facebook , #Frustrated #SlippingThreads ,14,28, UK ,2020,9,3,12,125,negative,0.8310819864273071,negative,0.9847298264503479
envious gazes cast upon the podium of success a bitter pill swallowed the taste lingering as a constant reminder of unattained heights,envious,2021-02-10 19:30:00, SuccessPill , Twitter , #Envious #BitterPill ,20,40, USA ,2021,2,10,19,134,negative,0.9643036723136902,negative,0.7023986577987671
dismissive gestures a curtain drawn to shield the vulnerability a stage where emotions take a backseat to the performance of indifference,dismissive,2018-08-18 14:40:00, CurtainShield , Instagram , #Dismissive #IndifferencePerformance ,12,24, Australia ,2018,8,18,14,137,negative,0.6905307769775391,negative,0.9260518550872803
despair like a heavy fog enveloping every thought blurring the path ahead a journey in the labyrinth of utter hopelessness,despair,2022-02-28 21:00:00, FoggyLabyrinth , Facebook , #Despair #LabyrinthOfHopelessness ,8,16, Canada ,2022,2,28,21,122,negative,0.9956285953521729,negative,0.9952980279922485
bitterness a bitter chill in the air freezing moments into icicles of resentment that dangle precariously over the landscape of memory,bitterness,2019-10-15 10:30:00, IcyResentment , Twitter , #Bitterness #IciclesOfResentment ,15,30, UK ,2019,10,15,10,134,negative,0.9836682081222534,negative,0.9940120577812195
loneliness a solitary moon in a starless sky casting a cold glow on the landscape of isolation where echoes bounce in empty spaces,loneliness,2017-12-01 18:50:00, SolitaryMoon , Instagram , #Loneliness #StarlessSky ,18,36, USA ,2017,12,1,18,130,negative,0.9383540749549866,negative,0.7857049107551575
yearning for the warmth of a vanished sun a heartache painted in the hues of a sunset that never graced the horizon,yearning,2020-04-18 16:15:00, VanishedSunset , Facebook , #Yearning #HuesOfSunset ,10,20, Australia ,2020,4,18,16,115,negative,0.9208400249481201,positive,0.39341554045677185
fearful eyes scanning the shadows a prisoner of the night terrorized by the lurking monsters born from the minds darkest corners,fearful,2023-01-07 03:30:00, NightPrisoner , Twitter , #Fearful #LurkingMonsters ,18,36, India ,2023,1,7,3,128,negative,0.9130468964576721,negative,0.9934693574905396
apprehensive whispers in the wind a forecast of uncertainty the minds weather vane spinning wildly in the storm of doubt,apprehensive,2021-06-10 10:00:00, WindWhisperer , Instagram , #Apprehensive #StormOfDoubt ,14,28, Canada ,2021,6,10,10,120,negative,0.9579716324806213,negative,0.9938448667526245
overwhelmed by the maze of expectations a minotaur of pressure lurking in the labyrinth waiting to devour the spirit of resilience,overwhelmed,2020-02-22 15:20:00, MazeExplorer , Facebook , #Overwhelmed #MinotaurOfPressure ,22,44, USA ,2020,2,22,15,130,negative,0.9182060360908508,negative,0.9774067997932434
jealousy a festering wound the pain intensifying with each glance at the garden of others achievements blooming beyond the fence,jealous,2018-03-17 14:45:00, WoundedGarden , Twitter , #Jealous #BloomingAchievements ,16,32, UK ,2018,3,17,14,128,negative,0.9777126312255859,negative,0.9598042368888855
devastated a heart in ruins the echoes of shattered dreams reverberating in the chambers a requiem for what once was whole,devastated,2022-10-28 11:15:00, RuinedHeart , Instagram , #Devastated #EchoesOfShatteredDreams ,25,50, Australia ,2022,10,28,11,122,negative,0.98532634973526,negative,0.9957488775253296
frustrated attempts to untangle the knot of confusion the threads of understanding slipping further into the labyrinth of miscommunication,frustrated,2020-11-01 12:30:00, KnotUntangler , Facebook , #Frustrated #LabyrinthOfMiscommunication ,14,28, India ,2020,11,1,12,138,negative,0.7766054272651672,negative,0.9847298264503479
envious eyes locked on the treasure chest of opportunities a heartache fueled by the desire for keys that seem forever elusive,envious,2021-01-15 22:10:00, ElusiveKeys , Twitter , #Envious #DesireForKeys ,20,40, USA ,2021,1,15,22,126,negative,0.7610452175140381,negative,0.7023986577987671
dismissive gestures a curtain drawn to shield the vulnerability a stage where emotions take a backseat to the performance of indifference,dismissive,2018-08-18 14:00:00, IndifferentFort , Instagram , #Dismissive #IndifferencePerformance ,12,24, Australia ,2018,8,18,14,137,negative,0.6905307769775391,negative,0.9260518550872803
shattered dreams lie on the floor like fragments of glass a mosaic of disappointment crafted by the hands of frustration,frustrated,2022-01-07 11:10:00, DreamMosaic , Twitter , #Frustrated #MosaicOfDisappointment ,15,30, Canada ,2022,1,7,11,120,negative,0.992603063583374,negative,0.9847298264503479
loneliness a silent companion in the night the only echo in the chamber of solitude a hearts solitary nocturne,loneliness,2019-09-19 03:30:00, NocturnalEcho , Facebook , #Loneliness #SolitaryNocturne ,18,36, Australia ,2019,9,19,3,110,negative,0.5936781764030457,negative,0.7857049107551575
awestruck by the breathtaking sunrise over the mountains,awe,2022-04-03 06:15:00, NatureAdmirer  , Instagram , #Awe #BreathtakingSunrise                   ,28,55, USA               ,2022,4,3,6,56,positive,0.736830472946167,positive,0.7452625632286072
navigating through the challenges with determination,determination,2023-10-12 10:30:00, GoalPursuer    , Twitter  , #Determination #Challenges                  ,15,30, Canada            ,2023,10,12,10,52,positive,0.7706265449523926,positive,0.7854907512664795
nostalgia hits while flipping through an old photo album,nostalgia,2019-06-28 19:00:00, MemoryLane     , Facebook , #Nostalgia #OldMemories                     ,22,45, UK                ,2019,6,28,19,56,positive,0.8721862435340881,positive,0.8324635028839111
thrilled to witness the grandeur of a cultural festival,thrill,2020-09-15 14:45:00, CultureEnthusiast , Instagram , #Thrill #CulturalCelebration              ,40,80, India              ,2020,9,15,14,55,positive,0.9809381365776062,positive,0.9843577742576599
calmness found in the rhythm of raindrops on the windowpane,calmness,2017-11-08 21:20:00, RainWatcher    , Twitter  , #Calmness #RainyDays                        ,18,35, Australia          ,2017,11,8,21,59,positive,0.5604647397994995,neutral,0.5864621996879578
overwhelmed by the support received during a personal challenge,overwhelmed,2021-05-20 17:30:00, PersonalJourney , Facebook , #Overwhelmed #SupportiveCommunity          ,25,50, USA               ,2021,5,20,17,63,positive,0.9119821786880493,negative,0.9774067997932434
excitement builds as the countdown to a longawaited vacation begins,excitement,2023-01-10 12:00:00, VacationDreamer , Instagram , #Excitement #VacationCountdown        ,30,60, France            ,2023,1,10,12,67,positive,0.971015214920044,positive,0.9894323945045471
reflecting on lifes journey grateful for the lessons learned,gratitude,2018-12-05 08:45:00, LifeLearner   , Twitter  , #Gratitude #LifeLessons                    ,35,70, Brazil            ,2018,12,5,8,60,positive,0.6347782611846924,positive,0.9627344012260437
bittersweet emotions arise while bidding farewell to a dear friend,bittersweet,2020-03-15 18:30:00, FarewellSender , Instagram , #Bittersweet #Farewell                     ,20,40, Japan             ,2020,3,15,18,66,positive,0.3914833962917328,neutral,0.8458538055419922
curiosity sparked by exploring a mysterious ancient ruin,curiosity,2016-08-22 15:10:00, HistoryExplorer , Facebook , #Curiosity #AncientDiscovery          ,18,35, Greece            ,2016,8,22,15,56,positive,0.8588675856590271,positive,0.7619961500167847
admiration for the intricate details of a handcrafted masterpiece,admiration,2019-08-20 16:00:00, CraftEnthusiast , Instagram , #Admiration #HandcraftedArt               ,25,50, USA               ,2019,8,20,16,65,positive,0.9894817471504211,positive,0.9848797917366028
overjoyed by the warmth of a cozy fireplace on a winter evening,overjoyed,2021-12-08 19:30:00, WinterLover     , Twitter  , #Overjoyed #WinterWarmth                  ,18,35, Canada            ,2021,12,8,19,63,positive,0.9556853771209717,positive,0.9914687275886536
inspiration strikes while observing the colors of a vibrant sunset,inspiration,2020-06-10 20:45:00, SunsetWatcher   , Instagram , #Inspiration #ColorfulSunset             ,30,60, UK                ,2020,6,10,20,66,positive,0.9376149773597717,positive,0.9552400708198547
motivated to achieve fitness goals after an invigorating workout,motivation,2022-02-28 07:15:00, FitnessJunkie   , Facebook , #Motivation #FitnessGoals                 ,40,80, Australia          ,2022,2,28,7,64,positive,0.9618971347808838,positive,0.9071835279464722
gratitude for the simple joys found in a cup of morning coffee,gratitude,2017-04-15 08:00:00, CoffeeLover     , Twitter  , #Gratitude #MorningCoffee                 ,22,45, India             ,2017,4,15,8,62,positive,0.9653598666191101,positive,0.9627344012260437
feeling empowered after conquering a challenging hiking trail,empowerment,2018-09-05 14:20:00, HikingExplorer  , Instagram , #Empowerment #HikingAdventure             ,35,70, USA               ,2018,9,5,14,61,positive,0.9823986887931824,positive,0.9801298975944519
amused by the antics of playful kittens during playtime,amusement,2022-10-22 12:45:00, KittyObserver   , Facebook , #Amusement #PlayfulKittens               ,15,30, Canada            ,2022,10,22,12,55,positive,0.9315953850746155,positive,0.9758874177932739
contemplating lifes mysteries under the starry night sky,contemplation,2016-07-02 23:30:00, Stargazer       , Twitter  , #Contemplation #StarryNight               ,28,55, UK                ,2016,7,2,23,56,negative,0.3486417233943939,positive,0.568018913269043
joyful reunion with longlost friends after years of separation,joyfulreunion,2020-11-18 17:10:00, FriendshipRenewal , Instagram , #JoyfulReunion #Friendship               ,20,40, India             ,2020,11,18,17,62,positive,0.9813719391822815,positive,0.9930925369262695
excitement builds while preparing for a surprise celebration,excitement,2023-03-05 15:00:00, CelebrationPlanner , Facebook , #Excitement #SurpriseCelebration         ,30,60, Australia          ,2023,3,5,15,60,positive,0.9474729299545288,positive,0.9894323945045471
satisfaction derived from successfully completing a diy project,satisfaction,2015-12-01 11:30:00, DIYEnthusiast   , Twitter  , #Satisfaction #DIYProject                 ,25,50, USA               ,2015,12,1,11,63,positive,0.9814357161521912,positive,0.988875150680542
feeling blessed for the supportive community in times of need,blessed,2021-09-10 09:45:00, CommunityHelper , Instagram , #Blessed #SupportiveCommunity            ,18,35, UK                ,2021,9,10,9,61,positive,0.9577141404151917,positive,0.9921923875808716
captivated by the serenity of a tranquil garden in full bloom,serenity,2018-05-12 14:20:00, GardenEnthusiast , Facebook , #Serenity #TranquilGarden                ,22,45, Canada            ,2018,5,12,14,61,positive,0.817314863204956,positive,0.6398584842681885
anticipation for an upcoming adventure in an exotic destination,anticipation,2022-07-25 10:00:00, Wanderlust      , Twitter  , #Anticipation #AdventureAwaits           ,40,80, India             ,2022,7,25,10,63,positive,0.9626871347427368,positive,0.9643221497535706
reflecting on personal growth achieved through life experiences,reflection,2019-03-08 18:30:00, GrowthSeeker    , Instagram , #Reflection #PersonalGrowth              ,35,70, USA               ,2019,3,8,18,63,positive,0.831559956073761,positive,0.44545304775238037
nostalgic memories flood in while revisiting childhood favorites,nostalgia,2017-01-28 21:15:00, ChildhoodMemories , Facebook , #Nostalgia #ChildhoodFavorites           ,20,40, Australia          ,2017,1,28,21,64,positive,0.6851162910461426,positive,0.8324635028839111
appreciation for the vibrant culture experienced during travel,appreciation,2016-11-14 13:45:00, CultureExplorer , Twitter  , #Appreciation #CulturalExperience        ,28,55, UK                ,2016,11,14,13,62,positive,0.9762428998947144,positive,0.9709364175796509
confidence soars after overcoming public speaking anxiety,confidence,2020-04-02 17:30:00, PublicSpeaker   , Instagram , #Confidence #OvercomingAnxiety          ,15,30, USA               ,2020,4,2,17,57,positive,0.9721837639808655,positive,0.9544882774353027
contentment in the midst of a family gathering filled with laughter,contentment,2023-01-15 19:00:00, FamilyCelebration , Facebook , #Contentment #FamilyLaughter             ,25,50, Canada            ,2023,1,15,19,67,positive,0.9570111036300659,positive,0.9231649041175842
enthusiasm for learning new skills and expanding knowledge,enthusiasm,2018-08-07 12:15:00, LifelongLearner , Twitter  , #Enthusiasm #SkillBuilding               ,30,60, India             ,2018,8,7,12,58,positive,0.9810701608657837,positive,0.9881263971328735
surprise and delight at discovering a hidden gem in the city,surprise,2019-10-18 16:45:00, CityExplorer    , Instagram , #Surprise #HiddenGem                      ,18,35, UK                ,2019,10,18,16,60,positive,0.9773542881011963,negative,0.8756165504455566
